Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983306,-0.011399,-0.012725,0.181154,0.0592466,-0.101432,-0.109955,0.0352402,0.00328069,0.0848872,-1.05259e-05,-5.55767e-05,5.64207e-06,0.000134498,-0.000331999,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89547e-06,2.13884e-05,2.13791e-05,0.000111954,0.0180971,0.018099,0.00941983,0.0385723,0.0385755,0.0587401,6.84058e-11,6.84606e-11,8.71166e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983311,-0.0113883,-0.0125953,0.181136,0.0564353,-0.108106,-0.111748,0.0410737,-0.00720371,0.0701408,-1.05258e-05,-5.55757e-05,5.62062e-06,0.000134498,-0.000331999,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89084e-06,2.17223e-05,2.17129e-05,0.00011187,0.0201473,0.0201503,0.00922433,0.0427365,0.0427407,0.0588135,6.85026e-11,6.85559e-11,8.6227e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.98332,-0.0111366,-0.0126447,0.181102,0.0528842,-0.102802,-0.112368,0.0485437,-0.00546145,0.0552827,-1.0894e-05,-5.5513e-05,5.80112e-06,0.000134498,-0.000331999,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90903e-06,2.05752e-05,2.05648e-05,0.000112357,0.019122,0.0191251,0.00896933,0.0388573,0.0388605,0.0591716,6.56526e-11,6.5696e-11,8.55623e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983342,-0.0111122,-0.0127127,0.180981,0.0539617,-0.110506,-0.113682,0.0539389,-0.0161475,0.04163,-1.08923e-05,-5.55145e-05,5.87945e-06,0.000134498,-0.000331999,-0.00108048,0.204181,0.00196694,0.434409,0,0,0,0,0,3.90209e-06,2.08955e-05,2.08844e-05,0.00011227,0.0212663,0.0212706,0.00879022,0.0431384,0.0431426,0.0591771,6.57494e-11,6.57915e-11,8.4675e-10,3.22608e-07,3.2244e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983359,-0.0109197,-0.012644,0.180904,0.0495522,-0.105393,-0.112672,0.05938,-0.0162596,0.0290246,-1.12189e-05,-5.54872e-05,6.09734e-06,0.000134554,-0.000332578,-0.00108052,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89901e-06,1.96366e-05,1.96249e-05,0.000112175,0.0201158,0.0201202,0.00849559,0.0391717,0.039175,0.0586226,6.28347e-11,6.28664e-11,8.37883e-10,3.22612e-07,3.22444e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983362,-0.0108881,-0.0126665,0.180889,0.0470071,-0.11037,-0.110439,0.0642384,-0.0270077,0.020513,-1.12195e-05,-5.5487e-05,6.07389e-06,0.000134553,-0.000332577,-0.00108053,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89414e-06,1.99414e-05,1.99291e-05,0.000112082,0.0224248,0.0224308,0.0083511,0.0435684,0.0435728,0.0585695,6.29314e-11,6.29622e-11,8.29051e-10,3.22622e-07,3.22454e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.98337,-0.0106625,-0.0125557,0.180866,0.0413644,-0.105745,-0.108844,0.0680088,-0.0261341,0.0144101,-1.1542e-05,-5.54542e-05,5.99662e-06,0.000134713,-0.000335648,-0.00108077,0.204181,0.00196694,0.434409,0,0,0,0,0,3.88682e-06,1.86034e-05,1.85906e-05,0.000111987,0.0211721,0.0211776,0.00810557,0.0395035,0.0395069,0.0579956,6.00222e-11,6.00431e-11,8.20233e-10,3.22418e-07,3.2225e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983398,-0.0107355,-0.0125706,0.18071,0.0394283,-0.108957,-0.108674,0.071984,-0.0368737,0.00590591,-1.15376e-05,-5.54595e-05,6.23087e-06,0.00013471,-0.000335645,-0.00108079,0.204181,0.00196694,0.434409,0,0,0,0,0,3.88145e-06,1.88921e-05,1.8879e-05,0.00011189,0.0236251,0.0236323,0.00799697,0.0440161,0.0440207,0.0578956,6.01189e-11,6.0139e-11,8.11457e-10,3.22428e-07,3.2226e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983414,-0.0104667,-0.012596,0.180635,0.0331162,-0.097043,-0.106326,0.0727557,-0.0295935,-0.00250002,-1.19609e-05,-5.54002e-05,6.31205e-06,0.00013471,-0.000335645,-0.00108108,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87507e-06,1.75129e-05,1.74991e-05,0.000111788,0.0219593,0.021966,0.00779577,0.0398439,0.0398474,0.0573121,5.72836e-11,5.72946e-11,8.027e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983418,-0.0104531,-0.012556,0.180614,0.0294377,-0.100535,-0.106251,0.0758409,-0.0394419,-0.0132331,-1.19607e-05,-5.54003e-05,6.32055e-06,0.00013471,-0.000335645,-0.00108108,0.204181,0.00196694,0.434409,0,0,0,0,0,3.89013e-06,1.77853e-05,1.77714e-05,0.000112261,0.0241764,0.0241846,0.00778433,0.0444618,0.0444665,0.0580067,5.73811e-11,5.73917e-11,7.96183e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.98345,-0.0101607,-0.0124958,0.180461,0.0239742,-0.0929443,-0.102508,0.0759845,-0.0335686,-0.0190402,-1.22966e-05,-5.53536e-05,6.51781e-06,0.00013471,-0.000335645,-0.00108172,0.204181,0.00196694,0.434409,0,0,0,0,0,3.8827e-06,1.63985e-05,1.63841e-05,0.000112153,0.0223061,0.0223134,0.00762059,0.0401774,0.040181,0.0574056,5.46722e-11,5.46747e-11,7.87486e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983461,-0.010155,-0.01249,0.180406,0.0203601,-0.0964707,-0.104114,0.0782394,-0.0430796,-0.0275196,-1.22956e-05,-5.53548e-05,6.56965e-06,0.00013471,-0.000335645,-0.00108175,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87707e-06,1.6655e-05,1.66403e-05,0.000112043,0.0244989,0.0245076,0.00757682,0.0448802,0.044885,0.0572435,5.47688e-11,5.4771e-11,7.78839e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983472,-0.00993952,-0.012464,0.18036,0.0145865,-0.088462,-0.09834,0.0796305,-0.0363933,-0.0334907,-1.26086e-05,-5.52688e-05,6.49916e-06,0.00013471,-0.000335645,-0.00108248,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86818e-06,1.52902e-05,1.52752e-05,0.000111929,0.0224735,0.0224811,0.00744926,0.0404865,0.0404902,0.0566502,5.22241e-11,5.22192e-11,7.70223e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98349,-0.00997857,-0.0124263,0.180259,0.0113724,-0.0890625,-0.0979439,0.0808733,-0.0453146,-0.040763,-1.26054e-05,-5.52722e-05,6.65945e-06,0.00013471,-0.000335645,-0.00108256,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86269e-06,1.55312e-05,1.55162e-05,0.00011181,0.024614,0.0246231,0.00743465,0.0452533,0.0452582,0.0564714,5.23206e-11,5.23156e-11,7.61654e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983481,-0.00971081,-0.0125435,0.180316,0.0078001,-0.0781916,-0.0942997,0.0812247,-0.0360788,-0.0439519,-1.2931e-05,-5.51544e-05,6.54707e-06,0.00013471,-0.000335645,-0.0010835,0.204181,0.00196694,0.434409,0,0,0,0,0,3.85703e-06,1.42131e-05,1.41975e-05,0.000111686,0.0224773,0.0224851,0.00733904,0.0407593,0.0407631,0.055893,4.99651e-11,4.9954e-11,7.53129e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983486,-0.00964652,-0.0125521,0.180291,0.00448682,-0.0822627,-0.0933871,0.0818837,-0.0441333,-0.0506446,-1.29312e-05,-5.51543e-05,6.53435e-06,0.00013471,-0.000335645,-0.0010836,0.204181,0.00196694,0.434409,0,0,0,0,0,3.87054e-06,1.44399e-05,1.44239e-05,0.000112136,0.0245545,0.0245634,0.0074077,0.0455697,0.0455746,0.0565033,5.00625e-11,5.00515e-11,7.46797e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983487,-0.00946864,-0.0125741,0.180291,-0.000174371,-0.0723003,-0.0910471,0.082738,-0.0359941,-0.0524159,-1.31966e-05,-5.50508e-05,6.58213e-06,0.00013471,-0.000335645,-0.00108437,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86572e-06,1.31854e-05,1.31691e-05,0.000112002,0.0223368,0.0223444,0.00733811,0.0409881,0.0409918,0.0559299,4.79076e-11,4.78913e-11,7.38356e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983492,-0.00935992,-0.0126394,0.180266,-6.50061e-05,-0.0753511,-0.090013,0.0827563,-0.0434178,-0.0596768,-1.31951e-05,-5.50523e-05,6.6527e-06,0.00013471,-0.000335645,-0.00108447,0.204181,0.00196694,0.434409,0,0,0,0,0,3.86091e-06,1.33989e-05,1.33821e-05,0.000111865,0.0243403,0.024349,0.00737524,0.0458217,0.0458267,0.0557507,4.8004e-11,4.7988e-11,7.2997e-10,0,0,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983515,-0.00914412,-0.012633,0.180152,-0.00389557,-0.0646331,-0.0850011,0.0818787,-0.0352136,-0.0628347,-1.3438e-05,-5.49671e-05,6.64523e-06,0.00013471,-0.000335645,-0.00108594,0.204181,0.00196694,0.434409,0,0,0,0,0,3.84989e-06,1.22202e-05,1.22031e-05,0.000111729,0.0220675,0.022075,0.00732994,0.041168,0.0411718,0.0552038,4.60514e-11,4.60311e-11,7.21637e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98352,-0.00922735,-0.0125676,0.180126,-0.00671684,-0.0678929,-0.0835182,0.0813484,-0.0419083,-0.0663361,-1.34364e-05,-5.49687e-05,6.71892e-06,0.00013471,-0.000335645,-0.0010863,0.204181,0.00196694,0.434409,0,0,0,0,0,3.84484e-06,1.24211e-05,1.24042e-05,0.000111583,0.0239921,0.0240005,0.00738954,0.046006,0.0460109,0.0550393,4.61478e-11,4.61279e-11,7.13361e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983525,-0.00903436,-0.0123776,0.180125,-0.00860025,-0.057383,0.662392,0.0807246,-0.0350092,-0.0412129,-1.36259e-05,-5.4886e-05,6.67196e-06,0.00013471,-0.000335645,-0.00108766,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83744e-06,1.13246e-05,1.13082e-05,0.000111436,0.0204659,0.0204723,0.00736265,0.041264,0.0412677,0.0545226,4.4392e-11,4.43687e-11,7.05142e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.98353,-0.00901956,-0.0120955,0.180116,-0.0113342,-0.0545759,1.65306,0.0797373,-0.0406048,0.0716394,-1.3627e-05,-5.4885e-05,6.6254e-06,0.00013471,-0.000335645,-0.00108739,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83011e-06,1.15139e-05,1.14983e-05,0.000111284,0.0205706,0.0205772,0.00743918,0.0458986,0.0459033,0.0543788,4.44884e-11,4.44656e-11,6.96985e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983542,-0.00886931,-0.0118593,0.180071,-0.0130246,-0.0442337,2.61953,0.0795808,-0.033903,0.233675,-1.37741e-05,-5.48068e-05,6.66631e-06,0.00013471,-0.000335645,-0.00106142,0.204181,0.00196694,0.434409,0,0,0,0,0,3.84185e-06,1.06232e-05,1.0608e-05,0.0001117,0.0173849,0.0173899,0.00747895,0.0411363,0.0411398,0.0546307,4.30818e-11,4.30566e-11,6.90926e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983547,-0.00885327,-0.0115785,0.180062,-0.0156969,-0.0414116,3.6051,0.0781953,-0.03816,0.523529,-1.37758e-05,-5.48053e-05,6.62156e-06,0.00013471,-0.000335645,-0.00105918,0.204181,0.00196694,0.434409,0,0,0,0,0,3.83421e-06,1.08042e-05,1.07897e-05,0.000111538,0.0174924,0.0174975,0.00757319,0.0454521,0.0454565,0.0545094,4.31782e-11,4.31536e-11,6.82874e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
